te1674,306418,554161,430290
te1675,181939,414039,297989
te1676,175792,345222,260507
te1677,182763,438963,310863
te1678,171211,357616,264413
te1679,463808,745198,604503
te1680,256206,570802,413504
te1681,201849,327712,264780
te1682,215454,465293,340374
te1683,252029,455372,353701
te1684,196168,344709,270439
te1685,327898,585276,456587
te1686,161068,414410,287739
te1687,246844,474640,360742
te1688,258645,573520,416082
te1689,466598,720810,593704
te1690,117537,401884,259710
te1691,217472,410662,314067
te1692,276799,554629,415714
te1693,327019,619376,473197
te1694,109081,302312,205697
te1695,348625,448669,398647
te1696,159613,196356,177985
te1697,107389,385218,246304
te1698,186871,257881,222376
te1699,281967,575837,428902
te1700,173478,249915,211697
te1701,334999,576519,455759
te1702,449042,726869,587956
te1703,126875,250891,188883
te1704,252108,484010,368059
te1705,272458,460834,366646
te1706,168783,243645,206214
te1707,165793,387217,276505
te1708,251554,497289,374422
te1709,185408,383679,284544
te1710,200856,397509,299182
te1711,219340,398657,308999
te1712,318338,466942,392640
te1713,240405,293756,267080
te1714,332164,417541,374852
te1715,365981,793334,579657
te1716,261662,489042,375352
te1717,257429,370416,313923
te1718,256022,548347,402185
te1719,189308,303450,246379
te1720,194375,323208,258792
te1721,148919,397875,273397
te1722,154547,350383,252465
te1723,254270,332839,293554
te1724,255651,502129,378890
te1725,227700,379116,303408
te1726,291408,560402,425905
te1727,130935,425641,278288
te1728,339622,419428,379525
te1729,196626,495060,345843
te1730,366637,452532,409585
te1731,162592,325443,244018
te1732,97135,216020,156577
te1733,330223,647172,488697
te1734,240763,481215,360989
te1735,221812,472825,347319
te1736,279931,323227,301579
te1737,124346,227805,176075
te1738,111736,225515,168626
te1739,276449,620437,448443
te1740,143252,431956,287604
te1741,321952,465969,393960
te1742,166298,362934,264616
te1743,186676,355272,270974
te1744,311119,419488,365304
te1745,225322,304861,265091
te1746,193574,349992,271783
te1747,387054,460856,423955
te1748,280843,412866,346855
te1749,582053,810761,696407
te1750,98294,174375,136335
te1751,262888,472115,367501
te1752,326849,694111,510480
te1753,258704,371268,314986
te1754,293887,522309,408098
te1755,443824,765625,604725
te1756,349633,421828,385731
te1757,231864,329402,280633
te1758,334473,489408,411940
te1759,194063,374926,284494
te1760,208389,345955,277172
te1761,186881,369128,278005
te1762,149060,256788,202924
te1763,300494,541651,421073
te1764,226858,368385,297621
te1765,424769,782485,603627
te1766,419818,772400,596109
te1767,184137,418042,301090
te1768,330619,491954,411287
te1769,109849,222666,166258
te1770,637169,954197,795683
te1771,175540,389791,282666
te1772,295440,493150,394295
te1773,84925,197306,141116
te1774,226979,305529,266254
te1775,111603,233036,172320
te1776,529147,866321,697734
te1777,312408,579812,446110
te1778,99950,283889,191919
te1779,228537,466341,347439
te1780,370397,499965,435181
te1781,205723,323065,264394
te1782,532964,854125,693544
te1783,163143,285839,224491
te1784,390531,478078,434304
te1785,171060,379832,275446
te1786,117989,329738,223864
te1787,196153,446445,321299
te1788,176873,239205,208039
te1789,139851,366992,253422
te1790,347771,696567,522169
te1791,188562,585553,387058
te1792,321312,461746,391529
te1793,206771,385299,296035
te1794,147056,314096,230576
te1795,496197,908283,702240
te1796,179075,249576,214325
te1797,208379,280712,244545
te1798,155111,374856,264984
te1799,367952,1115003,741478
te1800,314184,693366,503775
te1801,119162,355365,237264
te1802,350775,738619,544697
te1803,260224,334346,297285
te1804,115641,229697,172669
te1805,269810,360547,315178
te1806,288155,380481,334318
te1807,217119,253965,235542
te1808,254627,411724,333176
te1809,178072,267787,222930
te1810,221821,498423,360122
te1811,481476,632121,556799
te1812,350229,510319,430274
te1813,323270,392385,357828
te1814,220199,369270,294735
te1815,125654,208776,167215
te1816,216076,328176,272126
te1817,297648,621186,459417
te1818,223130,571328,397229
te1819,212743,398947,305845
te1820,327432,646630,487031
te1821,222928,498755,360842
te1822,227711,413796,320753
te1823,239647,604814,422231
te1824,328777,419332,374054
te1825,273918,327783,300851
te1826,287867,361651,324759
te1827,142446,284256,213351
te1828,540985,867936,704460
te1829,98079,356390,227235
te1830,573503,910979,742241
te1831,360347,558165,459256
te1832,416846,685796,551321
te1833,146995,466854,306925
te1834,548101,890514,719307
te1835,215961,399876,307918
te1836,416647,752561,584604
te1837,496554,915175,705864
te1838,139134,304006,221570
te1839,150313,229565,189939
te1840,141300,243806,192553
te1841,181990,321894,251942
te1842,395041,597342,496192
te1843,190221,348168,269194
te1844,191611,413662,302637
te1845,422585,602890,512738
te1846,193760,340598,267179
te1847,239794,431478,335636
te1848,251399,312723,282061
te1849,319706,446497,383102
te1850,271758,467862,369810
te1851,323742,532325,428034
te1852,215334,380503,297918
te1853,196169,428901,312535
te1854,268108,378554,323331
te1855,419719,746028,582873
te1856,286005,558163,422084
te1857,245892,371428,308660
te1858,221864,560277,391070
te1859,279674,364355,322015
te1860,120064,289565,204815
te1861,114109,302422,208266
te1862,152247,239190,195718
te1863,182390,303189,242789
te1864,493144,858518,675831
te1865,316618,381371,348995
te1866,274635,655564,465100
te1867,141329,265861,203595
te1868,219513,490133,354823
te1869,263634,371833,317733
te1870,302679,597281,449980
te1871,126600,306319,216460
te1872,203409,286285,244847
te1873,319249,547405,433327
te1874,166423,457477,311950
te1875,319238,398402,358820
te1876,253622,566128,409875
te1877,238085,506272,372179
te1878,208817,269440,239129
te1879,375793,680594,528194
te1880,624100,1038500,831300
te1881,208066,268935,238501
te1882,222129,307357,264743
te1883,260840,577306,419073
te1884,75146,370947,223047
te1885,292532,453462,372997
te1886,102989,264798,183893
te1887,583318,732164,657741
te1888,272552,491834,382193
te1889,188209,295843,242026
te1890,250542,451090,350816
te1891,223617,391218,307418
te1892,310318,459859,385089
te1893,311679,401343,356511
te1894,130952,272460,201706
te1895,231319,358723,295021
te1896,389216,755470,572343
te1897,430316,711958,571137
te1898,183439,593021,388230
te1899,236917,493859,365388
te1900,268626,621443,445035
te1901,306038,410700,358369
te1902,372435,557069,464752
te1903,321635,616271,468953
te1904,46406,208994,127700
te1905,164550,465630,315090
te1906,318503,999951,659227
te1907,221029,380832,300931
te1908,221574,334703,278138
te1909,221202,397498,309350
te1910,313968,503734,408851
te1911,166509,311419,238964
te1912,282009,728945,505477
te1913,67948,156733,112340
te1914,263498,477425,370461
te1915,267598,398928,333263
te1916,300946,640689,470818
te1917,171336,327587,249461
te1918,29818,338113,183966
te1919,527871,856451,692161
te1920,267652,446357,357005
te1921,114549,233589,174069
te1922,123061,271464,197263
te1923,393588,770603,582095
te1924,113242,325759,219500
te1925,526503,815148,670826
te1926,211625,484007,347816
te1927,212811,548046,380429
te1928,184547,500786,342666
te1929,219221,298430,258826
te1930,330001,564676,447339
te1931,120094,246949,183521
te1932,264280,318352,291316
te1933,41334,174294,107814
te1934,237124,578182,407653
te1935,500305,828294,664299
te1936,274108,462287,368197
te1937,168703,411964,290334
te1938,117275,274322,195799
te1939,331939,514009,422974
te1940,362172,593657,477914
te1941,135817,302368,219092
te1942,370011,655165,512588
te1943,218534,319363,268949
te1944,223004,407859,315432
te1945,245146,347863,296504
te1946,314003,524765,419384
te1947,245132,384917,315025
te1948,96294,348569,222431
te1949,198154,447784,322969
te1950,141649,460583,301116
te1951,239097,312027,275562
te1952,82548,253105,167826
te1953,297855,632516,465185
te1954,229327,575634,402480
te1955,266351,554591,410471
te1956,170956,275685,223320
te1957,132254,346806,239530
te1958,169996,340935,255465
te1959,429943,744904,587424
te1960,154764,212036,183400
te1961,361931,432412,397172
te1962,278525,449640,364083
te1963,199997,379005,289501
te1964,396001,644658,520330
te1965,204336,427941,316138
te1966,99404,244970,172187
te1967,353928,704318,529123
te1968,71650,212804,142227
te1969,165957,313104,239531
te1970,205281,300925,253103
te1971,189125,375153,282139
te1972,358166,488077,423121
te1973,305966,482472,394219
te1974,253555,340493,297024
te1975,442728,905364,674046
te1976,500226,813626,656926
te1977,245605,480249,362927
te1978,173260,431473,302367
te1979,188054,298990,243522
te1980,387671,572848,480259
te1981,307522,616937,462229
te1982,220953,456360,338656
te1983,292912,541923,417417
te1984,78921,194466,136693
te1985,269652,326804,298228
te1986,186514,351320,268917
te1987,236848,468546,352697
te1988,168751,275202,221976
te1989,296885,567833,432359
te1990,153255,332958,243107
te1991,211003,375815,293409
te1992,275813,328440,302126
te1993,304649,447415,376032
te1994,238658,542007,390332
te1995,159161,427074,293117
te1996,174567,232665,203616
te1997,180203,502657,341430
te1998,210962,464507,337734
te1999,281519,399841,340680
te2000,208074,475726,341900
te2001,198242,289721,243982
te2002,329851,588679,459265
te2003,182598,279707,231153
te2004,166445,250016,208230
te2005,151967,341320,246644
te2006,284554,372011,328282
te2007,319238,398402,358820
te2008,152224,367629,259926
te2009,349001,549324,449163
te2010,228552,567370,397961
te2011,240397,311952,276174
te2012,445473,640166,542819
te2013,400474,833102,616788
te2014,230529,348311,289420
te2015,258659,387902,323281
te2016,280411,376240,328325
te2017,144401,320868,232635
te2018,218665,446295,332480
te2019,326206,673112,499659
te2020,267472,508297,387884
te2021,396256,547534,471895
te2022,141016,368268,254642
te2023,203013,354617,278815
te2024,97918,147949,122934
te2025,291906,514277,403092
te2026,253065,611230,432147
te2027,445838,775680,610759
te2028,190845,332076,261460
te2029,162594,287062,224828
te2030,117243,271892,194567
te2031,371021,546458,458739
te2032,147623,224822,186222
te2033,201415,481711,341563
te2034,275104,548874,411989
te2035,161240,385397,273318
te2036,200986,431239,316112
te2037,302958,423990,363474
te2038,135760,217517,176639
te2039,155705,208997,182351
te2040,171958,251681,211819
te2041,120045,210973,165509
te2042,449495,673248,561371
te2043,285757,538590,412174
te2044,186964,483172,335068
te2045,105668,198177,151923
te2046,531331,809432,670382
te2047,178151,369706,273928
te2048,365730,486433,426081
te2049,223410,552551,387980
te2050,158702,294668,226685
te2051,173044,298124,235584
te2052,364881,690904,527892
te2053,326409,485711,406060
te2054,216504,303602,260053
te2055,244651,307173,275912
te2056,318268,540883,429575
te2057,196210,395308,295759
te2058,350907,794796,572852
te2059,300189,565302,432745
te2060,431467,650954,541210
te2061,257062,540004,398533
te2062,565983,803915,684949
te2063,372898,507866,440382
te2064,83680,226985,155333
te2065,311336,489482,400409
te2066,283219,439556,361387
te2067,279149,472677,375913
te2068,155003,190510,172757
te2069,286747,641288,464017
te2070,371800,644615,508208
te2071,227364,389078,308221
te2072,342090,663861,502975
te2073,338918,500942,419930
te2074,181166,279457,230311
te2075,139577,395094,267335
te2076,388277,571976,480127
te2077,249846,485621,367733
te2078,336970,650573,493772
te2079,234364,395966,315165
te2080,379379,506262,442820
te2081,142161,340935,241548
te2082,391247,604991,498119
te2083,229415,473558,351487
te2084,354850,479500,417175
te2085,187834,283708,235771
te2086,588050,785923,686987
te2087,171547,284202,227874
te2088,213928,425098,319513
te2089,322760,425444,374102
te2090,307107,623560,465333
te2091,392003,580367,486185
te2092,116956,225209,171082
te2093,252370,411082,331726
te2094,165111,414323,289717
te2095,226818,415068,320943
te2096,470441,700298,585370
te2097,230294,400665,315480
te2098,513725,957417,735571
te2099,362172,593657,477914
te2100,378383,738439,558411
te2101,403432,617435,510433
te2102,210119,345491,277805
te2103,474474,793861,634168
te2104,259724,554076,406900
te2105,250397,307083,278740
te2106,373272,536430,454851
te2107,361328,580513,470921
te2108,411732,705318,558525
te2109,238719,379640,309179
te2110,344379,484355,414367
te2111,240654,477941,359297
te2112,348220,461528,404874
te2113,282590,376505,329547
te2114,182168,246464,214316
te2115,97585,379546,238566
te2116,657161,1069131,863146
te2117,399024,816949,607987
te2118,152285,375191,263738
te2119,163358,481283,322320
te2120,181007,377772,279390
te2121,182669,437139,309904
te2122,346021,541497,443759
te2123,74781,173728,124255
te2124,189927,356671,273299
te2125,290285,540059,415172
te2126,264195,458517,361356
te2127,224217,605149,414683
te2128,195144,357895,276520
te2129,349515,492839,421177
te2130,236102,404432,320267
te2131,565727,805655,685691
te2132,318236,568888,443562
te2133,278039,406689,342364
te2134,198376,378471,288424
te2135,97301,317196,207249
te2136,254498,500164,377331
te2137,480998,832995,656997
te2138,105064,250263,177663
te2139,240653,284285,262469
te2140,303931,413468,358700
te2141,343613,432254,387934
te2142,260563,557798,409180
te2143,197191,332412,264802
te2144,164233,339750,251991
te2145,238262,382843,310553
te2146,150968,385689,268328
te2147,385194,491724,438459
te2148,78011,161072,119542
te2149,171914,210321,191117
te2150,266541,392322,329432
te2151,279804,632365,456085
te2152,291377,589111,440244
te2153,304137,463990,384063
te2154,152285,295281,223783
te2155,199983,292568,246275
te2156,296542,725770,511156
te2157,197530,521071,359301
te2158,289217,382951,336084
te2159,170615,293400,232007
te2160,83887,202209,143048
te2161,131061,468702,299881
te2162,430103,763869,596986
te2163,104202,132846,118524
te2164,295001,376035,335518
te2165,360071,695369,527720
te2166,492843,756441,624642
te2167,158773,317986,238379
te2168,258693,326297,292495
te2169,155935,409557,282746
te2170,228601,427172,327886
te2171,222120,470152,346136
te2172,95737,367009,231373
te2173,286903,457849,372376
te2174,246975,361822,304398
te2175,548930,966845,757888
te2176,239839,376302,308071
te2177,272842,433803,353322
te2178,218218,475216,346717
te2179,142250,219757,181003
te2180,361477,486512,423994
te2181,238656,463844,351250
te2182,280971,400404,340687
te2183,264032,644666,454349
te2184,411528,746045,578786
te2185,258701,395314,327008
te2186,223790,361525,292657
te2187,57768,155807,106787
te2188,362818,776649,569733
te2189,271395,559943,415669
te2190,349892,480241,415067
te2191,327662,556684,442173
te2192,180125,461054,320589
te2193,345822,706307,526064
te2194,302437,456496,379467
te2195,506896,700072,603484
te2196,230322,309985,270153
te2197,178530,322900,250715
te2198,314050,455702,384876
te2199,152628,377223,264925
te2200,276181,408908,342545
te2201,183844,332240,258042
te2202,191019,387594,289306
te2203,251331,392046,321689
te2204,269419,637305,453362
te2205,366876,473457,420167
te2206,163766,331607,247687
te2207,175972,340408,258190
te2208,488107,693955,591031
te2209,142269,201804,172037
te2210,199354,319805,259580
te2211,270012,324722,297367
te2212,244989,399699,322344
te2213,351388,561037,456213
te2214,211964,303267,257615
te2215,259354,385631,322493
te2216,492856,950029,721443
te2217,262698,402173,332436
te2218,313343,462085,387714
te2219,319094,413116,366105
te2220,248000,378762,313381
te2221,264794,395377,330086
te2222,94342,182671,138506
te2223,212012,463209,337610
te2224,135550,255009,195279
te2225,97004,287000,192002
te2226,322891,616182,469536
te2227,160685,274735,217710
te2228,397151,671190,534170
te2229,170221,311585,240903
te2230,157410,258291,207851
te2231,138514,220867,179690
te2232,253962,435447,344705
te2233,187648,429673,308661
te2234,443428,773884,608656
te2235,413392,685846,549619
te2236,80221,245965,163093
te2237,286859,492135,389497
te2238,122285,274277,198281
te2239,176826,307183,242004
te2240,155086,406893,280990
te2241,149997,263604,206801
te2242,337601,473815,405708
te2243,241196,410008,325602
te2244,262969,517793,390381
te2245,117840,296224,207032
te2246,277825,378403,328114
te2247,122669,217267,169968
te2248,331520,570528,451024
te2249,200422,338359,269391
te2250,252528,413742,333135
te2251,282550,358730,320640
te2252,315754,483854,399804
te2253,104781,323919,214350
te2254,301337,405487,353412
te2255,170467,404223,287345
te2256,261434,373851,317643
te2257,183688,279357,231522
te2258,200834,413002,306918
te2259,287772,403120,345446
te2260,123979,435781,279880
te2261,323662,372215,347938
te2262,209117,446938,328027
te2263,177118,299867,238492
te2264,244510,395083,319796
te2265,192681,342716,267698
te2266,308345,436384,372365
te2267,166837,270690,218763
te2268,317543,402833,360188
te2269,524753,870614,697684
te2270,222839,436838,329839
te2271,144261,285207,214734
te2272,222619,414004,318311
te2273,255253,445781,350517
te2274,223433,451224,337329
te2275,414166,703318,558742
te2276,343073,667985,505529
te2277,141016,408769,274892
te2278,149311,428587,288949
te2279,199817,622765,411291
te2280,336026,636976,486501
te2281,278636,497179,387907
te2282,339035,513011,426023
te2283,214609,344717,279663
te2284,319585,448397,383991
te2285,265411,496610,381010
te2286,353224,659824,506524
te2287,211883,454413,333148
te2288,457823,762835,610329
te2289,313821,594354,454088
te2290,234931,344698,289814
te2291,199979,413091,306535
te2292,297536,468788,383162
te2293,228237,408480,318358
te2294,249512,427959,338736
te2295,216573,373161,294867
te2296,102985,216548,159767
te2297,252365,471770,362067
te2298,341849,658971,500410
te2299,223800,363178,293489
te2300,298599,392366,345483
te2301,281561,706718,494140
te2302,355085,620090,487588
te2303,294356,422294,358325
te2304,263534,471207,367371
te2305,323799,644675,484237
te2306,232942,416677,324810
te2307,208521,338634,273578
te2308,259221,293165,276193
te2309,249496,532252,390874
te2310,295087,422552,358820
te2311,202688,291194,246941
te2312,329384,532967,431176
te2313,322417,422652,372535
te2314,364199,607902,486050
te2315,153884,219036,186460
te2316,261615,644759,453187
te2317,480551,787809,634180
te2318,96894,266055,181474
te2319,312333,507930,410132
te2320,69795,218352,144074
te2321,153705,296169,224937
te2322,341145,593154,467149
te2323,253888,530640,392264
te2324,243278,326346,284812
te2325,202501,363713,283107
te2326,202641,675674,439158
te2327,209556,380883,295219
te2328,253180,349977,301579
te2329,251181,431927,341554
te2330,154325,222785,188555
te2331,270780,324401,297590
te2332,134581,246795,190688
te2333,135914,261918,198916
te2334,217172,476254,346713
te2335,176978,455172,316075
te2336,346747,684165,515456
te2337,376295,613405,494850
te2338,205556,419237,312397
te2339,222297,583973,403135
te2340,250732,265797,258265
te2341,346538,519468,433003
te2342,261804,335835,298820
te2343,229439,454652,342045
te2344,346042,773817,559929
te2345,353197,458322,405759
te2346,157082,204133,180607
te2347,114938,432223,273580
te2348,397999,605704,501852
te2349,131126,342460,236793
te2350,250435,340523,295479
te2351,138001,225599,181800
te2352,366469,570000,468234
te2353,457612,798417,628014
te2354,302187,407321,354754
te2355,316190,459887,388038
te2356,404508,638192,521350
te2357,315478,572868,444173
te2358,353092,575885,464488
te2359,233729,418472,326101
te2360,236534,402629,319581
te2361,149280,350280,249780
te2362,152933,351612,252273
te2363,231130,447776,339453
te2364,171179,380727,275953
te2365,380659,673015,526837
te2366,185939,358434,272187
te2367,229839,272859,251349
te2368,350535,514308,432422
te2369,207649,384376,296012
te2370,335559,404924,370241
te2371,138561,277915,208238
te2372,201632,300151,250891
te2373,308414,579475,443944
te2374,134854,326588,230721
te2375,248226,315022,281624
te2376,165572,380081,272827
te2377,161781,329224,245502
te2378,324510,532034,428272
te2379,97832,254617,176224
te2380,358646,587964,473305
te2381,218562,547773,383168
te2382,114217,232619,173418
te2383,233181,562936,398058
te2384,395497,802417,598957
te2385,263541,380119,321830
te2386,163959,284878,224418
te2387,186534,417889,302212
te2388,226955,425208,326082
te2389,209299,547035,378167
te2390,272153,430674,351413
te2391,409226,603780,506503
te2392,410141,792528,601335
te2393,177473,346186,261830
te2394,313646,1000326,656986
te2395,292818,484564,388691
te2396,178839,346034,262436
te2397,232793,499176,365985
te2398,357435,769649,563542
te2399,141903,257235,199569
te2400,224082,444675,334378
te2401,472683,738305,605494
te2402,149963,215812,182888
te2403,226256,486200,356228
te2404,221306,465916,343611
te2405,126339,296328,211333
te2406,104002,368058,236030
te2407,259569,456865,358217
te2408,244715,458028,351371
te2409,105783,339700,222742
te2410,216453,285515,250984
te2411,190165,454713,322439
te2412,137609,296126,216867
te2413,207648,333491,270570
te2414,519238,822350,670794
te2415,167638,391402,279520
te2416,300619,655297,477958
te2417,205497,312263,258880
te2418,313613,667893,490753
te2419,256736,392429,324583
te2420,183438,451919,317678
te2421,342591,433146,387868
te2422,352784,492454,422619
te2423,177604,330107,253856
te2424,287513,430408,358960
te2425,177336,303594,240465
te2426,181446,364823,273135
te2427,208759,309576,259168
te2428,203036,578686,390861
te2429,365167,692949,529058
te2430,405895,833383,619639
te2431,272050,388758,330404
te2432,436513,868258,652386
te2433,219651,380306,299978
te2434,109260,195653,152456
te2435,389704,627030,508367
te2436,394088,711634,552861
te2437,278361,445431,361896
te2438,204060,369929,286995
te2439,307795,617425,462610
te2440,133248,247771,190509
te2441,218147,450686,334416
te2442,130248,192844,161546
te2443,263409,581800,422604
te2444,112296,293169,202732
te2445,168303,318675,243489
te2446,366113,524932,445523
te2447,328825,518652,423738
te2448,253306,392656,322981
te2449,350418,640813,495616
te2450,91304,265517,178411
te2451,226184,432763,329473
te2452,370585,641250,505917
te2453,323685,452517,388101
te2454,149305,206128,177717
te2455,165256,296137,230697
te2456,261595,387615,324605
te2457,289797,670697,480247
te2458,41634,120877,81256
te2459,226133,409302,317717
te2460,267652,553999,410825
te2461,158304,250290,204297
te2462,220484,378364,299424
te2463,349357,551221,450289
te2464,82526,235824,159175
te2465,149896,245562,197729
te2466,196755,353165,274960
te2467,165350,358473,261911
te2468,466327,715539,590933
te2469,292922,633157,463039
te2470,348180,665265,506723
te2471,337828,469011,403419
te2472,347179,613438,480308
te2473,225577,335376,280476
te2474,232772,394279,313526
te2475,387717,687952,537834
te2476,170140,522335,346238
te2477,240318,491259,365788
te2478,264897,344249,304573
te2479,478241,706740,592491
te2480,259697,406980,333339
te2481,390605,514258,452432
te2482,189891,274638,232265
te2483,199793,377495,288644
te2484,303601,565533,434567
te2485,270042,468648,369345
te2486,220244,561087,390666
te2487,236235,549633,392934
te2488,340501,579145,459823
te2489,60602,298220,179411
te2490,249149,460592,354870
te2491,207681,387736,297709
te2492,581225,996064,788645
te2493,589874,1007364,798619
te2494,206200,404147,305174
te2495,202709,384090,293399
te2496,230227,416534,323381
te2497,237592,385012,311302
te2498,233586,572906,403246
te2499,228878,288251,258565
te2500,523664,683008,603336
te2501,355350,496160,425755
te2502,245256,314943,280099
te2503,328194,628589,478391
te2504,353776,751824,552800
te2505,365999,477367,421683
te2506,152507,309573,231040
te2507,287513,430408,358960
te2508,198975,361085,280030
te2509,96704,182287,139495
te2510,360442,444502,402472
te2511,225007,355897,290452
te2512,373475,620107,496791
te2513,240105,531925,386015
te2514,142477,238430,190454
te2515,346144,429002,387573
te2516,324491,446830,385660
te2517,231564,557209,394386
te2518,382120,874852,628486
te2519,136968,283382,210175
te2520,286333,633473,459903
te2521,191435,323455,257445
te2522,219955,574651,397303
te2523,342173,472185,407179
te2524,147324,273555,210440
te2525,219936,506507,363222
te2526,167253,337373,252313
te2527,155933,284967,220450
te2528,47328,184560,115944
te2529,573203,942860,758031
te2530,396095,583656,489875
te2531,117477,212375,164926
te2532,253966,379481,316723
te2533,312609,465917,389263
te2534,342679,603422,473051
te2535,676103,928005,802054
te2536,306619,598444,452532
te2537,309271,472890,391081
te2538,183009,244869,213939
te2539,239699,420036,329868
te2540,128109,316043,222076
te2541,202654,344534,273594
te2542,129367,208251,168809
te2543,290406,589816,440111
te2544,231858,363947,297902
te2545,205585,389273,297429
te2546,218919,432781,325850
te2547,235813,500326,368070
te2548,313712,649751,481732
te2549,125776,240498,183137
te2550,304547,558630,431588
te2551,189352,402866,296109
te2552,144895,328406,236651
te2553,343053,596696,469875
te2554,297596,584089,440843
te2555,319023,671830,495427
te2556,300825,628449,464637
te2557,525364,871805,698584
te2558,199368,402464,300916
te2559,299835,548686,424261
te2560,134248,234663,184456
te2561,295626,653212,474419
te2562,250786,319248,285017
te2563,429950,771215,600582
te2564,310515,473786,392150
te2565,184119,640634,412377
te2566,268807,362457,315632
te2567,165012,243296,204154
te2568,186497,232534,209515
te2569,396201,577201,486701
te2570,262334,340339,301337
te2571,554896,976952,765924
te2572,461493,692792,577143
te2573,454465,670282,562374
te2574,278175,511737,394956
te2575,268918,416502,342710
te2576,134172,294023,214098
te2577,256252,432913,344583
te2578,159042,445626,302334
te2579,190894,245218,218056
te2580,114346,365525,239936
te2581,279008,406612,342810
te2582,210798,395746,303272
te2583,247021,490195,368608
te2584,308185,645208,476697
te2585,328882,486433,407658
te2586,164651,375174,269912
te2587,157598,259830,208714
te2588,292760,435523,364142
te2589,199349,367435,283392
te2590,318334,491147,404740
te2591,209141,452119,330630
te2592,566938,827581,697259
te2593,264319,422584,343451
te2594,364213,580369,472291
te2595,320899,468063,394481
te2596,139456,329381,234419
te2597,182326,245416,213871
te2598,185588,334393,259990
te2599,253612,397939,325776
te2600,255358,434830,345094
te2601,219247,428410,323829
te2602,209336,293751,251543
te2603,168585,249701,209143
te2604,333741,492350,413045
te2605,213685,411874,312780
te2606,457811,654863,556337
te2607,296834,416965,356899
te2608,158210,257583,207896
te2609,301008,561964,431486
te2610,413427,776723,595075
te2611,534445,839841,687143
te2612,685271,931019,808145
te2613,250191,408213,329202
te2614,209956,223091,216524
te2615,290842,572342,431592
te2616,254040,497469,375755
te2617,333203,725439,529321
te2618,233583,405793,319688
te2619,267047,515748,391397
te2620,334068,442452,388260
te2621,563812,1081054,822433
te2622,148466,355124,251795
te2623,167974,308317,238145
te2624,343167,681534,512350
te2625,212562,397725,305144
te2626,330281,462806,396544
te2627,426877,852342,639609
te2628,207331,383248,295289
te2629,492507,862448,677477
te2630,202422,360802,281612
te2631,162988,287349,225168
te2632,344862,613117,478989
te2633,375685,588527,482106
te2634,222668,393514,308091
te2635,349723,516855,433289
te2636,145389,337271,241330
te2637,148354,310880,229617
te2638,252877,338545,295711
te2639,299371,354285,326828
te2640,121494,251634,186564
te2641,221916,370446,296181
te2642,294613,764781,529697
te2643,356489,680793,518641
te2644,312499,382674,347586
te2645,300595,387217,343906
te2646,202363,483796,343079
te2647,295018,423313,359165
te2648,276121,620320,448221
te2649,291394,570132,430763
te2650,243263,319973,281618
te2651,129277,285872,207574
te2652,306745,645928,476337
te2653,292108,632165,462137
te2654,155757,273602,214679
te2655,117242,238289,177766
te2656,156214,320462,238338
te2657,134639,179030,156834
te2658,135580,286690,211135
te2659,251749,354575,303162
te2660,493365,784095,638730
te2661,342731,537472,440102
te2662,401549,806954,604251
te2663,531744,880462,706103
te2664,165609,339468,252538
te2665,221749,433192,327471
te2666,472871,837630,655251
te2667,450951,836962,643957
te2668,168310,387108,277709
te2669,215200,366112,290656
te2670,205212,276961,241086
te2671,356042,479884,417963
te2672,393134,585211,489172
te2673,265990,609645,437817
te2674,134832,308734,221783
te2675,195301,410427,302864
te2676,214324,468481,341402
te2677,262993,640753,451873
te2678,301072,494064,397568
te2679,220708,410245,315476
te2680,269021,499767,384394
te2681,244160,525705,384933
te2682,261347,429305,345326
te2683,293556,508402,400979
te2684,267916,500034,383975
te2685,215101,303329,259215
te2686,474196,875669,674933
te2687,187090,514048,350569
te2688,329910,416887,373399
te2689,199847,438473,319160
te2690,121874,197378,159626
te2691,111841,233605,172723
te2692,418663,709251,563957
te2693,200228,333138,266683
te2694,299127,558920,429024
te2695,215570,617544,416557
te2696,140004,290366,215185
te2697,240968,317072,279020
te2698,176052,263227,219640
te2699,560882,683995,622438
te2700,142165,275976,209071
te2701,334921,456389,395655
te2702,219229,407725,313477
te2703,289935,445918,367927
te2704,193967,289878,241923
te2705,218652,383724,301188
te2706,363737,736184,549960
te2707,227006,392927,309966
te2708,120620,290249,205435
te2709,328519,724151,526335
te2710,381126,519426,450276
te2711,169522,309710,239616
te2712,210808,416064,313436
te2713,342376,747595,544985
te2714,186309,431670,308989
te2715,192049,321204,256627
te2716,271846,365282,318564
te2717,112567,255532,184049
te2718,216600,504064,360332
te2719,556638,858875,707757
te2720,169115,312047,240581
te2721,335038,683632,509335
te2722,169488,308621,239054
te2723,191435,374790,283113
te2724,296612,634164,465388
te2725,132404,398528,265466
te2726,153306,316394,234850
te2727,363679,565845,464762
te2728,385231,636792,511011
te2729,366272,545768,456020
te2730,233383,395856,314620
te2731,142202,275963,209083
te2732,275807,517544,396676
te2733,333137,411797,372467
te2734,289995,408736,349366
te2735,206241,317910,262075
te2736,447572,883079,665326
te2737,309377,416442,362910
te2738,160274,241587,200930
te2739,242867,328553,285710
te2740,232666,300533,266600
te2741,238027,386905,312466
te2742,525557,770573,648065
te2743,526640,808722,667681
te2744,240975,604160,422568
te2745,261219,348406,304813
te2746,239726,356631,298179
te2747,356255,599604,477929
te2748,200964,354682,277823
te2749,261273,363126,312200
